in_1  in_2  out_1_1  out_1_2
9	3	1	2
11110110	11110010	01100000	11011010
6	1	0	7
10111110	01100000	11111100	11100000
7	4	1	1
11100000	01100110	01100000	01100000
6	9	1	5
10111110	11110110	01100000	10110110
2	8	1	0
11011010	11111110	01100000	11111100
1	2	0	3
01100000	11011010	11111100	11110010
5	5	1	0
10110110	10110110	01100000	11111100
8	4	1	2
11111110	01100110	01100000	11011010
3	8	1	1
11110010	11111110	01100000	01100000
1	7	0	8
01100000	11100000	11111100	11111110
3	3	0	6
11110010	11110010	11111100	10111110
3	5	0	8
11110010	10110110	11111100	11111110
4	5	0	9
01100110	10110110	11111100	11110110
6	5	1	1
10111110	10110110	01100000	01100000
2	7	0	9
11011010	11100000	11111100	11110110
6	4	1	0
10111110	01100110	01100000	11111100
8	5	1	3
11111110	10110110	01100000	11110010
5	9	1	4
10110110	11110110	01100000	01100110
6	9	1	5
10111110	11110110	01100000	10110110
3	9	1	2
11110010	11110110	01100000	11011010
8	3	1	1
11111110	11110010	01100000	01100000
1	9	1	0
01100000	11110110	01100000	11111100
3	8	1	1
11110010	11111110	01100000	01100000
2	7	0	9
11011010	11100000	11111100	11110110
9	7	1	6
11110110	11100000	01100000	10111110
2	7	0	9
11011010	11100000	11111100	11110110
8	1	0	9
11111110	01100000	11111100	11110110
8	8	1	6
11111110	11111110	01100000	10111110
6	3	0	9
10111110	11110010	11111100	11110110
8	1	0	9
11111110	01100000	11111100	11110110
2	1	0	3
11011010	01100000	11111100	11110010
6	6	1	2
10111110	10111110	01100000	11011010
1	2	0	3
01100000	11011010	11111100	11110010
1	5	0	6
01100000	10110110	11111100	10111110
3	1	0	4
11110010	01100000	11111100	01100110
4	5	0	9
01100110	10110110	11111100	11110110
3	3	0	6
11110010	11110010	11111100	10111110
8	2	1	0
11111110	11011010	01100000	11111100
1	6	0	7
01100000	10111110	11111100	11100000
3	5	0	8
11110010	10110110	11111100	11111110
9	8	1	7
11110110	11111110	01100000	11100000
9	5	1	4
11110110	10110110	01100000	01100110
8	7	1	5
11111110	11100000	01100000	10110110
3	4	0	7
11110010	01100110	11111100	11100000
1	2	0	3
01100000	11011010	11111100	11110010
9	2	1	1
11110110	11011010	01100000	01100000
5	5	1	0
10110110	10110110	01100000	11111100
5	9	1	4
10110110	11110110	01100000	01100110
1	1	0	2
01100000	01100000	11111100	11011010
7	7	1	4
11100000	11100000	01100000	01100110
3	2	0	5
11110010	11011010	11111100	10110110
7	4	1	1
11100000	01100110	01100000	01100000
7	4	1	1
11100000	01100110	01100000	01100000
3	9	1	2
11110010	11110110	01100000	11011010
6	6	1	2
10111110	10111110	01100000	11011010
6	8	1	4
10111110	11111110	01100000	01100110
7	2	0	9
11100000	11011010	11111100	11110110
8	2	1	0
11111110	11011010	01100000	11111100
9	7	1	6
11110110	11100000	01100000	10111110
9	7	1	6
11110110	11100000	01100000	10111110
2	1	0	3
11011010	01100000	11111100	11110010
2	7	0	9
11011010	11100000	11111100	11110110
6	8	1	4
10111110	11111110	01100000	01100110
7	8	1	5
11100000	11111110	01100000	10110110
3	1	0	4
11110010	01100000	11111100	01100110
2	6	0	8
11011010	10111110	11111100	11111110
3	8	1	1
11110010	11111110	01100000	01100000
2	9	1	1
11011010	11110110	01100000	01100000
8	4	1	2
11111110	01100110	01100000	11011010
2	9	1	1
11011010	11110110	01100000	01100000
7	8	1	5
11100000	11111110	01100000	10110110
1	1	0	2
01100000	01100000	11111100	11011010
3	1	0	4
11110010	01100000	11111100	01100110
6	5	1	1
10111110	10110110	01100000	01100000
6	5	1	1
10111110	10110110	01100000	01100000
2	7	0	9
11011010	11100000	11111100	11110110
9	1	1	0
11110110	01100000	01100000	11111100
2	9	1	1
11011010	11110110	01100000	01100000
9	7	1	6
11110110	11100000	01100000	10111110
9	2	1	1
11110110	11011010	01100000	01100000
5	2	0	7
10110110	11011010	11111100	11100000
3	6	0	9
11110010	10111110	11111100	11110110
1	4	0	5
01100000	01100110	11111100	10110110
4	3	0	7
01100110	11110010	11111100	11100000
8	8	1	6
11111110	11111110	01100000	10111110
7	4	1	1
11100000	01100110	01100000	01100000
6	5	1	1
10111110	10110110	01100000	01100000
6	3	0	9
10111110	11110010	11111100	11110110
8	4	1	2
11111110	01100110	01100000	11011010
4	1	0	5
01100110	01100000	11111100	10110110
8	1	0	9
11111110	01100000	11111100	11110110
4	5	0	9
01100110	10110110	11111100	11110110
1	4	0	5
01100000	01100110	11111100	10110110
6	2	0	8
10111110	11011010	11111100	11111110
8	3	1	1
11111110	11110010	01100000	01100000
3	3	0	6
11110010	11110010	11111100	10111110
4	9	1	3
01100110	11110110	01100000	11110010
2	4	0	6
11011010	01100110	11111100	10111110
7	3	1	0
11100000	11110010	01100000	11111100
9	6	1	5
11110110	10111110	01100000	10110110
